,actual_length,predicted_label,latency,model_name
947,278,256.1209,0.006490945816040039,vicuna-13b
948,23,20.723528,0.006433248519897461,vicuna-13b
949,118,71.94602,0.009427070617675781,vicuna-13b
950,13,51.803665,0.008882999420166016,vicuna-13b
951,98,233.09781,0.006514549255371094,vicuna-13b
952,346,263.71933,0.007480144500732422,vicuna-13b
953,111,263.62372,0.00701451301574707,vicuna-13b
954,151,129.76717,0.00715184211730957,vicuna-13b
955,326,246.82268,0.007483482360839844,vicuna-13b
956,74,133.259,0.006536245346069336,vicuna-13b
957,308,171.50983,0.007348775863647461,vicuna-13b
958,171,263.71512,0.007487297058105469,vicuna-13b
959,10,15.959184,0.0064356327056884766,vicuna-13b
960,242,219.12218,0.007222890853881836,vicuna-13b
961,121,263.7239,0.007279872894287109,vicuna-13b
962,70,48.95499,0.007472038269042969,vicuna-13b
963,115,263.70822,0.007108211517333984,vicuna-13b
964,333,263.35892,0.006467580795288086,vicuna-13b
965,105,167.51996,0.00937652587890625,vicuna-13b
966,334,263.70477,0.007483482360839844,vicuna-13b
967,273,169.92258,0.008923053741455078,vicuna-13b
968,272,262.08133,0.00654292106628418,vicuna-13b
969,480,263.69434,0.006931304931640625,vicuna-13b
970,28,91.48784,0.007245540618896484,vicuna-13b
971,257,244.04485,0.006469249725341797,vicuna-13b
972,103,260.16156,0.007208108901977539,vicuna-13b
973,277,263.6494,0.0070879459381103516,vicuna-13b
974,2,0.05661141,0.007414102554321289,vicuna-13b
975,434,263.72156,0.007431507110595703,vicuna-13b
976,25,162.01384,0.007123231887817383,vicuna-13b
977,428,263.6752,0.006682872772216797,vicuna-13b
978,16,13.328103,0.006459951400756836,vicuna-13b
979,341,160.02835,0.00648045539855957,vicuna-13b
980,380,263.69467,0.006693363189697266,vicuna-13b
981,6,82.965,0.007559299468994141,vicuna-13b
982,187,263.5802,0.007075786590576172,vicuna-13b
983,10,37.98814,0.006487607955932617,vicuna-13b
984,351,257.768,0.007464170455932617,vicuna-13b
985,312,175.13304,0.006990909576416016,vicuna-13b
986,31,262.4845,0.007212638854980469,vicuna-13b
987,104,101.071754,0.006476402282714844,vicuna-13b
988,374,263.60034,0.007167339324951172,vicuna-13b
989,47,20.723528,0.0064678192138671875,vicuna-13b
990,281,262.52002,0.0074863433837890625,vicuna-13b
991,230,263.72168,0.007460117340087891,vicuna-13b
992,376,260.79926,0.009418964385986328,vicuna-13b
993,85,47.659397,0.0074710845947265625,vicuna-13b
994,151,66.84251,0.007139682769775391,vicuna-13b
995,102,241.78696,0.007225990295410156,vicuna-13b
996,272,263.7148,0.007547616958618164,vicuna-13b
997,58,67.576294,0.007158756256103516,vicuna-13b
998,327,108.76227,0.006703853607177734,vicuna-13b
999,52,15.959184,0.006478071212768555,vicuna-13b
1000,68,50.083275,0.00726628303527832,vicuna-13b
1001,213,263.6805,0.00693821907043457,vicuna-13b
1002,128,128.04721,0.007100582122802734,vicuna-13b
1003,21,161.36024,0.007469654083251953,vicuna-13b
1004,189,261.3283,0.007241964340209961,vicuna-13b
1005,290,263.68246,0.007196187973022461,vicuna-13b
1006,10,16.69418,0.006390810012817383,vicuna-13b
1007,358,76.85695,0.006509542465209961,vicuna-13b
1008,127,73.90403,0.006511211395263672,vicuna-13b
1009,333,181.75888,0.007278919219970703,vicuna-13b
1010,31,49.547832,0.007253885269165039,vicuna-13b
1011,301,263.34366,0.007196903228759766,vicuna-13b
1012,236,263.33087,0.007243156433105469,vicuna-13b
1013,78,165.4663,0.007451295852661133,vicuna-13b
1014,23,95.49038,0.008817911148071289,vicuna-13b
1015,2,0.05661141,0.007470607757568359,vicuna-13b
1016,10,15.959184,0.006422758102416992,vicuna-13b
1017,382,263.68195,0.006679058074951172,vicuna-13b
1018,32,34.63016,0.006527900695800781,vicuna-13b
1019,436,193.71167,0.007282257080078125,vicuna-13b
1020,408,263.7253,0.007483959197998047,vicuna-13b
1021,472,263.73602,0.007242918014526367,vicuna-13b
1022,89,98.6714,0.00655055046081543,vicuna-13b
1023,290,262.89154,0.007538318634033203,vicuna-13b
1024,303,153.16577,0.0072557926177978516,vicuna-13b
1025,236,263.68484,0.007474660873413086,vicuna-13b
1026,157,191.44548,0.00741887092590332,vicuna-13b
1027,2,0.05661141,0.007368326187133789,vicuna-13b
1028,48,133.62701,0.0064733028411865234,vicuna-13b
1029,321,253.98581,0.006398200988769531,vicuna-13b
1030,244,263.38248,0.0064771175384521484,vicuna-13b
1031,39,15.959184,0.006409168243408203,vicuna-13b
1032,272,263.2397,0.0066716670989990234,vicuna-13b
1033,152,263.51385,0.009544610977172852,vicuna-13b
1034,225,230.07817,0.007472038269042969,vicuna-13b
1035,312,232.02249,0.006684541702270508,vicuna-13b
1036,75,60.456707,0.008913993835449219,vicuna-13b
1037,300,263.3986,0.006504535675048828,vicuna-13b
1038,40,54.97015,0.007197856903076172,vicuna-13b
1039,58,122.30138,0.007192134857177734,vicuna-13b
1040,108,242.86246,0.007446765899658203,vicuna-13b
1041,427,263.72968,0.0074617862701416016,vicuna-13b
1042,66,145.66914,0.00668025016784668,vicuna-13b
1043,29,44.182514,0.007489204406738281,vicuna-13b
1044,78,67.12363,0.006546735763549805,vicuna-13b
1045,221,263.7055,0.0066792964935302734,vicuna-13b
1046,262,121.20792,0.007178068161010742,vicuna-13b
1047,276,263.662,0.006624937057495117,vicuna-13b
1048,226,263.3869,0.00645136833190918,vicuna-13b
1049,256,226.41174,0.007231235504150391,vicuna-13b
1050,161,240.8855,0.009549379348754883,vicuna-13b
1051,156,261.8445,0.007254600524902344,vicuna-13b
1052,12,15.906426,0.006448030471801758,vicuna-13b
1053,214,167.62102,0.009024381637573242,vicuna-13b
1054,10,15.096872,0.006525278091430664,vicuna-13b
1055,332,258.60168,0.006682157516479492,vicuna-13b
1056,441,263.5514,0.00922846794128418,vicuna-13b
1057,138,263.24612,0.0071201324462890625,vicuna-13b
1058,90,263.20682,0.006877422332763672,vicuna-13b
1059,11,45.16087,0.007217884063720703,vicuna-13b
1060,2,0.05661141,0.007468223571777344,vicuna-13b
1061,10,16.192926,0.006464958190917969,vicuna-13b
1062,85,261.42026,0.007469654083251953,vicuna-13b
1063,10,15.959184,0.006467103958129883,vicuna-13b
1064,150,251.91754,0.006655693054199219,vicuna-13b
1065,69,24.131285,0.0064809322357177734,vicuna-13b
1066,343,256.10803,0.0066585540771484375,vicuna-13b
1067,291,192.38039,0.007421970367431641,vicuna-13b
1068,300,263.70358,0.006517648696899414,vicuna-13b
1069,285,263.72247,0.007461071014404297,vicuna-13b
1070,66,45.93841,0.007204771041870117,vicuna-13b
1071,323,189.39713,0.007455587387084961,vicuna-13b
1072,346,111.30678,0.006546974182128906,vicuna-13b
1073,289,263.70593,0.007458925247192383,vicuna-13b
1074,414,256.73172,0.007292032241821289,vicuna-13b
1075,123,157.85374,0.00670933723449707,vicuna-13b
1076,2,34.02806,0.006493330001831055,vicuna-13b
1077,66,245.3031,0.00705718994140625,vicuna-13b
1078,205,60.84174,0.0065076351165771484,vicuna-13b
1079,380,257.35248,0.006459951400756836,vicuna-13b
1080,133,63.823475,0.0064504146575927734,vicuna-13b
1081,375,226.56633,0.009474515914916992,vicuna-13b
1082,223,263.7158,0.006505727767944336,vicuna-13b
1083,316,263.66785,0.007288932800292969,vicuna-13b
1084,13,67.882484,0.007118940353393555,vicuna-13b
1085,220,211.86244,0.007474660873413086,vicuna-13b
1086,74,64.536896,0.007302045822143555,vicuna-13b
1087,268,263.72537,0.006686687469482422,vicuna-13b
1088,45,234.10796,0.00748753547668457,vicuna-13b
1089,298,94.1756,0.007233142852783203,vicuna-13b
1090,18,44.759445,0.007227897644042969,vicuna-13b
1091,2,0.05661141,0.007436513900756836,vicuna-13b
1092,167,186.17264,0.007454395294189453,vicuna-13b
1093,15,218.25006,0.009530782699584961,vicuna-13b
1094,199,258.39255,0.0065381526947021484,vicuna-13b
1095,153,184.63422,0.007192373275756836,vicuna-13b
1096,310,115.09276,0.00729680061340332,vicuna-13b
1097,35,15.959184,0.006433010101318359,vicuna-13b
1098,38,123.317314,0.007219552993774414,vicuna-13b
1099,10,16.192926,0.006389141082763672,vicuna-13b
1100,50,261.05423,0.006487607955932617,vicuna-13b
1101,360,263.63162,0.007201194763183594,vicuna-13b
1102,29,41.639828,0.007177829742431641,vicuna-13b
1103,187,202.91998,0.0075190067291259766,vicuna-13b
1104,232,149.18854,0.0065267086029052734,vicuna-13b
1105,96,75.46475,0.007157564163208008,vicuna-13b
1106,90,251.78818,0.007283687591552734,vicuna-13b
1107,15,12.824021,0.0065233707427978516,vicuna-13b
1108,228,263.73212,0.007452726364135742,vicuna-13b
1109,8,227.49008,0.006476402282714844,vicuna-13b
1110,13,68.835724,0.006435871124267578,vicuna-13b
1111,196,159.13687,0.0066852569580078125,vicuna-13b
1112,332,263.719,0.007414817810058594,vicuna-13b
1113,192,263.71246,0.007420063018798828,vicuna-13b
1114,55,263.62018,0.006668567657470703,vicuna-13b
1115,319,263.70587,0.007489442825317383,vicuna-13b
1116,153,36.086605,0.006499052047729492,vicuna-13b
1117,39,50.22257,0.0064809322357177734,vicuna-13b
1118,304,263.17804,0.00726008415222168,vicuna-13b
1119,16,107.13558,0.007158994674682617,vicuna-13b
1120,64,213.43944,0.0074694156646728516,vicuna-13b
1121,56,45.201897,0.007273674011230469,vicuna-13b
1122,85,263.5049,0.007099628448486328,vicuna-13b
1123,386,262.72287,0.006498813629150391,vicuna-13b
1124,150,263.59225,0.006513357162475586,vicuna-13b
1125,10,16.192926,0.006394386291503906,vicuna-13b
1126,2,263.36368,0.0075147151947021484,vicuna-13b
1127,8,263.63626,0.007502317428588867,vicuna-13b
1128,26,17.999496,0.0065250396728515625,vicuna-13b
1129,244,123.73029,0.006579160690307617,vicuna-13b
1130,497,263.72452,0.0074961185455322266,vicuna-13b
1131,226,127.11831,0.007481575012207031,vicuna-13b
1132,427,88.89072,0.006490945816040039,vicuna-13b
1133,114,50.17896,0.006465911865234375,vicuna-13b
1134,148,260.50632,0.009375810623168945,vicuna-13b
1135,30,263.7239,0.007288455963134766,vicuna-13b
1136,10,16.036552,0.006428718566894531,vicuna-13b
1137,23,94.05725,0.006520748138427734,vicuna-13b
1138,230,81.46209,0.006497383117675781,vicuna-13b
1139,177,262.84436,0.007239341735839844,vicuna-13b
1140,458,147.59511,0.0075190067291259766,vicuna-13b
1141,34,149.76692,0.006531953811645508,vicuna-13b
1142,15,263.65613,0.009325027465820312,vicuna-13b
1143,170,263.66013,0.008856773376464844,vicuna-13b
1144,368,263.7294,0.0075070858001708984,vicuna-13b
1145,145,263.5324,0.006524801254272461,vicuna-13b
1146,10,15.959184,0.0064029693603515625,vicuna-13b
1147,30,17.999496,0.006518363952636719,vicuna-13b
1148,196,171.55492,0.0071642398834228516,vicuna-13b
1149,43,21.009218,0.006460666656494141,vicuna-13b
1150,348,218.12244,0.006485939025878906,vicuna-13b
1151,194,263.60455,0.007277488708496094,vicuna-13b
1152,184,262.81647,0.0068738460540771484,vicuna-13b
1153,325,261.25543,0.007229328155517578,vicuna-13b
1154,491,263.55624,0.007239580154418945,vicuna-13b
1155,24,263.30692,0.009472370147705078,vicuna-13b
1156,481,225.30534,0.006508827209472656,vicuna-13b
1157,298,263.72998,0.006485700607299805,vicuna-13b
1158,91,138.27196,0.009289741516113281,vicuna-13b
1159,112,263.66727,0.006655693054199219,vicuna-13b
1160,10,16.192926,0.0064792633056640625,vicuna-13b
1161,415,263.725,0.007513999938964844,vicuna-13b
1162,37,15.959184,0.006440877914428711,vicuna-13b
1163,92,119.62813,0.0064656734466552734,vicuna-13b
1164,77,97.36556,0.006450653076171875,vicuna-13b
1165,453,104.73143,0.007416486740112305,vicuna-13b
1166,422,260.51404,0.009196996688842773,vicuna-13b
1167,217,103.26231,0.007490396499633789,vicuna-13b
1168,13,64.54391,0.007153749465942383,vicuna-13b
1169,154,243.82352,0.006503105163574219,vicuna-13b
1170,191,185.18066,0.007478475570678711,vicuna-13b
1171,319,263.71994,0.0074880123138427734,vicuna-13b
1172,117,154.74246,0.007497072219848633,vicuna-13b
1173,34,15.906426,0.006475210189819336,vicuna-13b
1174,10,15.959184,0.006398439407348633,vicuna-13b
1175,421,243.99438,0.007484912872314453,vicuna-13b
1176,211,263.6493,0.006652355194091797,vicuna-13b
1177,121,93.4515,0.007403373718261719,vicuna-13b
1178,25,42.899864,0.0072307586669921875,vicuna-13b
1179,24,25.880684,0.006505250930786133,vicuna-13b
1180,131,130.34413,0.006542205810546875,vicuna-13b
1181,435,260.4553,0.0071871280670166016,vicuna-13b
1182,11,261.32022,0.007578611373901367,vicuna-13b
1183,67,42.746834,0.007309913635253906,vicuna-13b
1184,397,263.71188,0.006530046463012695,vicuna-13b
1185,356,263.71133,0.007478952407836914,vicuna-13b
1186,101,100.44792,0.007477521896362305,vicuna-13b
1187,311,201.01122,0.00709986686706543,vicuna-13b
1188,209,151.25597,0.006556272506713867,vicuna-13b
1189,272,263.6336,0.007512092590332031,vicuna-13b
1190,2,0.05661141,0.00745081901550293,vicuna-13b
1191,41,62.958878,0.007441520690917969,vicuna-13b
1192,13,46.847076,0.007230520248413086,vicuna-13b
1193,408,263.73285,0.006948232650756836,vicuna-13b
1194,232,148.44939,0.007186174392700195,vicuna-13b
1195,217,263.7205,0.007508754730224609,vicuna-13b
1196,292,145.36038,0.007427215576171875,vicuna-13b
1197,350,263.73364,0.006518363952636719,vicuna-13b
1198,9,100.647964,0.009557723999023438,vicuna-13b
1199,40,161.81046,0.007511138916015625,vicuna-13b
1200,135,263.7391,0.0072247982025146484,vicuna-13b
1201,2,0.05661141,0.007433176040649414,vicuna-13b
1202,122,157.23831,0.009032011032104492,vicuna-13b
1203,316,263.44464,0.0065839290618896484,vicuna-13b
1204,110,263.7081,0.007486104965209961,vicuna-13b
1205,322,262.7121,0.006521463394165039,vicuna-13b
1206,18,120.20024,0.0074121952056884766,vicuna-13b
1207,300,157.97803,0.006907224655151367,vicuna-13b
1208,404,263.72418,0.007464170455932617,vicuna-13b
1209,89,92.41839,0.007280826568603516,vicuna-13b
1210,190,114.57294,0.00719141960144043,vicuna-13b
1211,190,261.8637,0.0073664188385009766,vicuna-13b
1212,111,206.85606,0.007239103317260742,vicuna-13b
1213,62,227.79033,0.006509065628051758,vicuna-13b
1214,99,263.33032,0.007233858108520508,vicuna-13b
1215,227,263.66193,0.00667881965637207,vicuna-13b
1216,28,121.705765,0.007205486297607422,vicuna-13b
1217,297,263.6975,0.0072214603424072266,vicuna-13b
1218,106,229.72635,0.006453514099121094,vicuna-13b
1219,506,263.71463,0.007519721984863281,vicuna-13b
1220,174,255.33905,0.009445667266845703,vicuna-13b
1221,30,59.522038,0.008845329284667969,vicuna-13b
1222,130,263.73383,0.0072629451751708984,vicuna-13b
1223,119,263.20953,0.007265806198120117,vicuna-13b
1224,223,263.42126,0.007290840148925781,vicuna-13b
1225,211,208.44499,0.008945703506469727,vicuna-13b
1226,31,37.63054,0.006483554840087891,vicuna-13b
1227,17,42.792862,0.007223606109619141,vicuna-13b
1228,427,263.55893,0.008840560913085938,vicuna-13b
1229,105,44.69399,0.006597757339477539,vicuna-13b
1230,361,263.2011,0.006460905075073242,vicuna-13b
1231,30,31.090925,0.0065042972564697266,vicuna-13b
1232,85,105.459,0.006502628326416016,vicuna-13b
1233,274,237.59634,0.006678581237792969,vicuna-13b
1234,328,263.1971,0.007501363754272461,vicuna-13b
1235,499,263.69986,0.006841182708740234,vicuna-13b
1236,343,263.72824,0.007221221923828125,vicuna-13b
1237,56,242.6631,0.00708770751953125,vicuna-13b
1238,10,20.79362,0.006601810455322266,vicuna-13b
1239,391,263.68506,0.007433891296386719,vicuna-13b
1240,72,14.215005,0.006511688232421875,vicuna-13b
1241,476,263.67938,0.007472515106201172,vicuna-13b
1242,72,92.047806,0.007612705230712891,vicuna-13b
1243,223,254.38765,0.007452249526977539,vicuna-13b
1244,177,206.57661,0.007524013519287109,vicuna-13b
1245,149,129.37599,0.007719278335571289,vicuna-13b
1246,46,69.235,0.007519960403442383,vicuna-13b
1247,30,211.51414,0.007142782211303711,vicuna-13b
1248,26,48.328575,0.009592771530151367,vicuna-13b
1249,37,46.27906,0.006453990936279297,vicuna-13b
1250,270,263.70773,0.007458209991455078,vicuna-13b
1251,380,263.64703,0.007162570953369141,vicuna-13b
1252,264,263.70795,0.007283926010131836,vicuna-13b
1253,200,185.54106,0.00645756721496582,vicuna-13b
1254,197,127.33869,0.006562709808349609,vicuna-13b
1255,80,88.2681,0.006726741790771484,vicuna-13b
1256,24,88.50286,0.006646394729614258,vicuna-13b
1257,81,84.3166,0.007544040679931641,vicuna-13b
1258,48,100.34645,0.006557464599609375,vicuna-13b
1259,210,131.68417,0.007179975509643555,vicuna-13b
1260,386,262.24475,0.007522106170654297,vicuna-13b
1261,278,263.71832,0.007302045822143555,vicuna-13b
1262,213,263.5878,0.009580612182617188,vicuna-13b
1263,48,139.22118,0.0067157745361328125,vicuna-13b
1264,312,263.35364,0.006688833236694336,vicuna-13b
1265,151,234.19952,0.006531715393066406,vicuna-13b
1266,287,263.61725,0.007521629333496094,vicuna-13b
1267,10,15.959184,0.006516933441162109,vicuna-13b
1268,347,260.291,0.00670623779296875,vicuna-13b
1269,461,263.64203,0.0075037479400634766,vicuna-13b
1270,24,61.765003,0.009571313858032227,vicuna-13b
1271,126,241.4568,0.00658106803894043,vicuna-13b
1272,393,224.31067,0.006610393524169922,vicuna-13b
1273,284,263.72388,0.007508039474487305,vicuna-13b
1274,264,263.72153,0.00754547119140625,vicuna-13b
1275,106,262.96246,0.007519245147705078,vicuna-13b
1276,350,263.726,0.007567405700683594,vicuna-13b
1277,391,263.63156,0.006994485855102539,vicuna-13b
1278,146,146.11125,0.007317543029785156,vicuna-13b
1279,343,246.46103,0.0072095394134521484,vicuna-13b
1280,233,263.64233,0.009538412094116211,vicuna-13b
1281,197,263.3834,0.007493257522583008,vicuna-13b
1282,105,47.185505,0.007472991943359375,vicuna-13b
1283,333,260.86337,0.006501436233520508,vicuna-13b
1284,35,32.302906,0.006461381912231445,vicuna-13b
1285,137,180.12502,0.0072519779205322266,vicuna-13b
1286,16,16.533588,0.006481647491455078,vicuna-13b
1287,17,14.320858,0.006506204605102539,vicuna-13b
1288,458,263.7111,0.007525205612182617,vicuna-13b
1289,142,90.51409,0.006720304489135742,vicuna-13b
1290,335,258.4374,0.009299278259277344,vicuna-13b
1291,52,44.27742,0.007228374481201172,vicuna-13b
1292,263,238.18326,0.0070950984954833984,vicuna-13b
1293,20,41.37845,0.007194995880126953,vicuna-13b
1294,222,225.84474,0.007491588592529297,vicuna-13b
1295,99,263.6652,0.007231235504150391,vicuna-13b
1296,46,262.4329,0.007491111755371094,vicuna-13b
1297,93,98.33197,0.006498813629150391,vicuna-13b
1298,185,263.5416,0.0074634552001953125,vicuna-13b
1299,199,263.6485,0.006508350372314453,vicuna-13b
1300,444,263.5993,0.00706934928894043,vicuna-13b
1301,113,68.20824,0.009430170059204102,vicuna-13b
1302,12,131.3134,0.0074920654296875,vicuna-13b
1303,288,258.94583,0.00727081298828125,vicuna-13b
1304,35,261.70667,0.007493495941162109,vicuna-13b
1305,10,15.959184,0.006501674652099609,vicuna-13b
1306,243,261.41687,0.007474660873413086,vicuna-13b
1307,129,263.60223,0.006527900695800781,vicuna-13b
1308,26,256.62732,0.006699800491333008,vicuna-13b
1309,85,263.10785,0.007185697555541992,vicuna-13b
1310,17,14.320858,0.006409645080566406,vicuna-13b
1311,26,44.44977,0.0069162845611572266,vicuna-13b
1312,102,90.789696,0.007418155670166016,vicuna-13b
1313,3,61.64498,0.00946807861328125,vicuna-13b
1314,210,142.21796,0.006495475769042969,vicuna-13b
1315,16,80.302025,0.0074884891510009766,vicuna-13b
1316,101,73.33397,0.0071258544921875,vicuna-13b
1317,426,263.70312,0.00727391242980957,vicuna-13b
1318,44,176.30232,0.009179353713989258,vicuna-13b
1319,334,245.59297,0.0066792964935302734,vicuna-13b
1320,218,262.83936,0.007057666778564453,vicuna-13b
1321,399,136.73758,0.007496356964111328,vicuna-13b
1322,169,194.44724,0.009319305419921875,vicuna-13b
1323,358,261.80936,0.0072743892669677734,vicuna-13b
1324,100,126.36102,0.006456613540649414,vicuna-13b
1325,2,0.05661141,0.007460117340087891,vicuna-13b
1326,57,47.734108,0.006880998611450195,vicuna-13b
1327,98,243.92142,0.007447957992553711,vicuna-13b
1328,309,263.67413,0.007292509078979492,vicuna-13b
1329,511,263.61826,0.007479667663574219,vicuna-13b
1330,16,43.178993,0.007233142852783203,vicuna-13b
1331,301,263.72855,0.006652355194091797,vicuna-13b
1332,430,122.472145,0.0064580440521240234,vicuna-13b
1333,49,229.59698,0.009268045425415039,vicuna-13b
1334,19,107.21604,0.007277727127075195,vicuna-13b
1335,484,263.71677,0.007505655288696289,vicuna-13b
1336,424,263.5843,0.0067293643951416016,vicuna-13b
1337,59,263.21854,0.00906825065612793,vicuna-13b
1338,369,262.29868,0.007554769515991211,vicuna-13b
1339,23,20.723528,0.006563663482666016,vicuna-13b
1340,9,79.00534,0.007478237152099609,vicuna-13b
1341,25,37.63054,0.006521463394165039,vicuna-13b
1342,114,244.85127,0.006520271301269531,vicuna-13b
1343,325,263.72156,0.0074596405029296875,vicuna-13b
1344,53,262.03384,0.0065462589263916016,vicuna-13b
1345,53,257.43134,0.007469892501831055,vicuna-13b
1346,130,247.56993,0.007189035415649414,vicuna-13b
1347,153,133.62701,0.006449699401855469,vicuna-13b
1348,37,56.236534,0.007247209548950195,vicuna-13b
1349,87,140.94893,0.006517171859741211,vicuna-13b
1350,504,263.68988,0.006873130798339844,vicuna-13b
1351,83,70.586655,0.009512901306152344,vicuna-13b
1352,111,99.333496,0.0072498321533203125,vicuna-13b
1353,258,90.756325,0.007241725921630859,vicuna-13b
1354,16,54.568535,0.008924484252929688,vicuna-13b
1355,299,263.43176,0.007082700729370117,vicuna-13b
1356,10,16.192926,0.0064852237701416016,vicuna-13b
1357,86,220.8231,0.006707668304443359,vicuna-13b
1358,31,54.90524,0.007241487503051758,vicuna-13b
1359,124,66.36507,0.009114980697631836,vicuna-13b
1360,22,121.44734,0.006547689437866211,vicuna-13b
1361,150,164.2586,0.008781909942626953,vicuna-13b
1362,20,19.845943,0.0066680908203125,vicuna-13b
1363,65,263.63855,0.007454395294189453,vicuna-13b
1364,118,262.10632,0.007172822952270508,vicuna-13b
1365,456,263.5546,0.009096622467041016,vicuna-13b
1366,98,126.71519,0.008786439895629883,vicuna-13b
1367,3,161.68301,0.0072536468505859375,vicuna-13b
1368,405,263.73138,0.006903886795043945,vicuna-13b
1369,319,260.92554,0.008977651596069336,vicuna-13b
1370,441,263.6905,0.007318735122680664,vicuna-13b
1371,13,13.328103,0.006464242935180664,vicuna-13b
1372,90,118.96977,0.007464170455932617,vicuna-13b
1373,90,262.55676,0.0065174102783203125,vicuna-13b
1374,208,263.3566,0.007393598556518555,vicuna-13b
1375,21,93.58729,0.007187604904174805,vicuna-13b
1376,45,43.36179,0.007266044616699219,vicuna-13b
1377,150,150.71683,0.0071544647216796875,vicuna-13b
1378,363,263.68723,0.007504701614379883,vicuna-13b
1379,157,156.77176,0.009488105773925781,vicuna-13b
1380,361,262.0622,0.007303476333618164,vicuna-13b
1381,10,17.28815,0.006529569625854492,vicuna-13b
1382,404,263.7141,0.006470918655395508,vicuna-13b
1383,17,14.320858,0.006456136703491211,vicuna-13b
1384,32,246.89655,0.0071904659271240234,vicuna-13b
1385,137,238.87186,0.006445407867431641,vicuna-13b
1386,306,232.4677,0.007231235504150391,vicuna-13b
1387,506,257.93408,0.007227420806884766,vicuna-13b
1388,336,183.72086,0.006652355194091797,vicuna-13b
1389,369,263.71664,0.006915092468261719,vicuna-13b
1390,296,141.28339,0.007178306579589844,vicuna-13b
1391,15,33.933308,0.006567716598510742,vicuna-13b
1392,21,97.487274,0.007529735565185547,vicuna-13b
1393,11,32.355556,0.006524801254272461,vicuna-13b
1394,29,263.70224,0.007480144500732422,vicuna-13b
1395,183,259.3345,0.0066716670989990234,vicuna-13b
1396,322,263.6235,0.007198333740234375,vicuna-13b
1397,15,48.711136,0.007209300994873047,vicuna-13b
1398,3,110.623535,0.007158517837524414,vicuna-13b
1399,42,51.33313,0.006490945816040039,vicuna-13b
1400,505,263.72284,0.007498741149902344,vicuna-13b
1401,188,261.18848,0.006690502166748047,vicuna-13b
1402,20,62.116463,0.006511211395263672,vicuna-13b
1403,418,263.70868,0.007486104965209961,vicuna-13b
1404,257,210.94556,0.007084846496582031,vicuna-13b
1405,184,176.80898,0.007423877716064453,vicuna-13b
1406,56,52.182182,0.007212638854980469,vicuna-13b
1407,495,261.81625,0.0074481964111328125,vicuna-13b
1408,321,263.543,0.007493495941162109,vicuna-13b
1409,205,69.40484,0.006543397903442383,vicuna-13b
1410,224,263.39694,0.007231712341308594,vicuna-13b
1411,25,36.280884,0.006544828414916992,vicuna-13b
1412,10,16.192926,0.006485939025878906,vicuna-13b
1413,59,23.253916,0.006869792938232422,vicuna-13b
1414,28,257.87985,0.006669282913208008,vicuna-13b
1415,142,263.4348,0.00748753547668457,vicuna-13b
1416,268,263.68732,0.007431983947753906,vicuna-13b
1417,28,55.755028,0.0073926448822021484,vicuna-13b
1418,244,263.74194,0.007250308990478516,vicuna-13b
1419,40,51.07734,0.0064868927001953125,vicuna-13b
1420,393,263.71375,0.00748443603515625,vicuna-13b
1421,69,262.0478,0.0072367191314697266,vicuna-13b
1422,174,263.20935,0.007233619689941406,vicuna-13b
1423,190,263.71774,0.00753331184387207,vicuna-13b
1424,20,37.6232,0.006517648696899414,vicuna-13b
1425,2,0.05661141,0.007479190826416016,vicuna-13b
1426,142,76.57143,0.006445169448852539,vicuna-13b
1427,313,263.67316,0.007424592971801758,vicuna-13b
1428,317,182.19135,0.0072002410888671875,vicuna-13b
1429,75,50.300262,0.006677150726318359,vicuna-13b
1430,10,16.69418,0.006489276885986328,vicuna-13b
1431,88,84.38275,0.006478071212768555,vicuna-13b
1432,394,262.27826,0.0072078704833984375,vicuna-13b
1433,132,260.52438,0.0074846744537353516,vicuna-13b
1434,20,127.5092,0.0067098140716552734,vicuna-13b
1435,220,208.50256,0.00650477409362793,vicuna-13b
1436,2,0.05661141,0.007475614547729492,vicuna-13b
1437,74,260.72952,0.007451534271240234,vicuna-13b
1438,76,241.10114,0.00716853141784668,vicuna-13b
1439,61,235.11942,0.0094451904296875,vicuna-13b
1440,290,263.69183,0.007501363754272461,vicuna-13b
1441,271,251.6795,0.006539583206176758,vicuna-13b
1442,2,260.8761,0.007082700729370117,vicuna-13b
1443,79,105.186195,0.007299661636352539,vicuna-13b
1444,165,110.30858,0.0072824954986572266,vicuna-13b
1445,406,263.72052,0.007188320159912109,vicuna-13b
1446,111,263.3511,0.006489276885986328,vicuna-13b
1447,423,263.3675,0.007254838943481445,vicuna-13b
1448,45,161.61423,0.00746464729309082,vicuna-13b
1449,282,263.72574,0.007172584533691406,vicuna-13b
1450,140,262.55548,0.006651639938354492,vicuna-13b
1451,241,237.96072,0.007193803787231445,vicuna-13b
1452,147,215.28392,0.0066988468170166016,vicuna-13b
1453,243,239.94112,0.007245063781738281,vicuna-13b
1454,120,69.76261,0.007225751876831055,vicuna-13b
1455,20,263.59302,0.0072438716888427734,vicuna-13b
1456,257,192.67941,0.007202625274658203,vicuna-13b
1457,178,199.51671,0.009540557861328125,vicuna-13b
1458,418,262.89755,0.009088993072509766,vicuna-13b
1459,105,153.66974,0.007172107696533203,vicuna-13b
1460,17,206.71361,0.007067203521728516,vicuna-13b
1461,68,263.40808,0.007459402084350586,vicuna-13b
1462,337,263.7073,0.007232666015625,vicuna-13b
1463,16,21.484734,0.006566047668457031,vicuna-13b
